text,language,n-gram
szczesny gutted at draw arsenal goalkeeper wojciech szczesny has apologised to the clubs fans after their draw,English,"['szc', 'zcz', 'cze', 'zes', 'esn', 'sny', 'ny.', 'y.g', '.gu', 'gut', 'utt', 'tte', 'ted', 'ed.', 'd.a', '.at', 'at.', 't.d', '.dr', 'dra', 'raw', 'aw.', 'w.a', '.ar', 'ars', 'rse', 'sen', 'ena', 'nal', 'al.', 'l.g', '.go', 'goa', 'oal', 'alk', 'lke', 'kee', 'eep', 'epe', 'per', 'er.', 'r.w', '.wo', 'woj', 'ojc', 'jci', 'cie', 'iec', 'ech', 'ch.', 'h.s', '.sz', 'szc', 'zcz', 'cze', 'zes', 'esn', 'sny', 'ny.', 'y.h', '.ha', 'has', 'as.', 's.a', '.ap', 'apo', 'pol', 'olo', 'log', 'ogi', 'gis', 'ise', 'sed', 'ed.', 'd.t', '.to', 'to.', 'o.t', '.th', 'the', 'he.', 'e.c', '.cl', 'clu', 'lub', 'ubs', 'bs.', 's.f', '.fa', 'fan', 'ans', 'ns.', 's.a', '.af', 'aft', 'fte', 'ter', 'er.', 'r.t', '.th', 'the', 'hei', 'eir', 'ir.', 'r.d', '.dr', 'dra']"
mcinnes coy over west brom post st johnstone manager derek mcinnes refuses to put himself in contention for the,English,"['mci', 'cin', 'inn', 'nne', 'nes', 'es.', 's.c', '.co', 'coy', 'oy.', 'y.o', '.ov', 'ove', 'ver', 'er.', 'r.w', '.we', 'wes', 'est', 'st.', 't.b', '.br', 'bro', 'rom', 'om.', 'm.p', '.po', 'pos', 'ost', 'st.', 't.s', '.st', 'st.', 't.j', '.jo', 'joh', 'ohn', 'hns', 'nst', 'sto', 'ton', 'one', 'ne.', 'e.m', '.ma', 'man', 'ana', 'nag', 'age', 'ger', 'er.', 'r.d', '.de', 'der', 'ere', 'rek', 'ek.', 'k.m', '.mc', 'mci', 'cin', 'inn', 'nne', 'nes', 'es.', 's.r', '.re', 'ref', 'efu', 'fus', 'use', 'ses', 'es.', 's.t', '.to', 'to.', 'o.p', '.pu', 'put', 'ut.', 't.h', '.hi', 'him', 'ims', 'mse', 'sel', 'elf', 'lf.', 'f.i', '.in', 'in.', 'n.c', '.co', 'con', 'ont', 'nte', 'ten', 'ent', 'nti', 'tio', 'ion', 'on.', 'n.f', '.fo', 'for', 'or.', 'r.t', '.th']"
ahí están nuestros reporteros,Spanish,"['ahí', 'hí.', 'í.e', '.es', 'est', 'stá', 'tán', 'án.', 'n.n', '.nu', 'nue', 'ues', 'est', 'str', 'tro', 'ros', 'os.', 's.r', '.re', 'rep', 'epo', 'por', 'ort', 'rte', 'ter', 'ero']"
foto las mujeres de la comunidad en soudiane senegal se implican en la educación para la salud,Spanish,"['fot', 'oto', 'to.', 'o.l', '.la', 'las', 'as.', 's.m', '.mu', 'muj', 'uje', 'jer', 'ere', 'res', 'es.', 's.d', '.de', 'de.', 'e.l', '.la', 'la.', 'a.c', '.co', 'com', 'omu', 'mun', 'uni', 'nid', 'ida', 'dad', 'ad.', 'd.e', '.en', 'en.', 'n.s', '.so', 'sou', 'oud', 'udi', 'dia', 'ian', 'ane', 'ne.', 'e.s', '.se', 'sen', 'ene', 'neg', 'ega', 'gal', 'al.', 'l.s', '.se', 'se.', 'e.i', '.im', 'imp', 'mpl', 'pli', 'lic', 'ica', 'can', 'an.', 'n.e', '.en', 'en.', 'n.l', '.la', 'la.', 'a.e', '.ed', 'edu', 'duc', 'uca', 'cac', 'aci', 'ció', 'ión', 'ón.', 'n.p', '.pa', 'par', 'ara', 'ra.', 'a.l', '.la', 'la.', 'a.s', '.sa', 'sal', 'alu']"
reacties barack obama en hillary clinton op de moord op david kato,Dutch,"['rea', 'eac', 'act', 'cti', 'tie', 'ies', 'es.', 's.b', '.ba', 'bar', 'ara', 'rac', 'ack', 'ck.', 'k.o', '.ob', 'oba', 'bam', 'ama', 'ma.', 'a.e', '.en', 'en.', 'n.h', '.hi', 'hil', 'ill', 'lla', 'lar', 'ary', 'ry.', 'y.c', '.cl', 'cli', 'lin', 'int', 'nto', 'ton', 'on.', 'n.o', '.op', 'op.', 'p.d', '.de', 'de.', 'e.m', '.mo', 'moo', 'oor', 'ord', 'rd.', 'd.o', '.op', 'op.', 'p.d', '.da', 'dav', 'avi', 'vid', 'id.', 'd.k', '.ka', 'kat']"
nato says 3 troops have been killed in separate attacks in afghanistan according to reuters,English,"['nat', 'ato', 'to.', 'o.s', '.sa', 'say', 'ays', 'ys.', 's.3', '.3.', '3.t', '.tr', 'tro', 'roo', 'oop', 'ops', 'ps.', 's.h', '.ha', 'hav', 'ave', 've.', 'e.b', '.be', 'bee', 'een', 'en.', 'n.k', '.ki', 'kil', 'ill', 'lle', 'led', 'ed.', 'd.i', '.in', 'in.', 'n.s', '.se', 'sep', 'epa', 'par', 'ara', 'rat', 'ate', 'te.', 'e.a', '.at', 'att', 'tta', 'tac', 'ack', 'cks', 'ks.', 's.i', '.in', 'in.', 'n.a', '.af', 'afg', 'fgh', 'gha', 'han', 'ani', 'nis', 'ist', 'sta', 'tan', 'an.', 'n.a', '.ac', 'acc', 'cco', 'cor', 'ord', 'rdi', 'din', 'ing', 'ng.', 'g.t', '.to', 'to.', 'o.r', '.re', 'reu', 'eut', 'ute', 'ter']"
la biografia della grande traduttrice della letteratura americana fernanda pivano,Italian,"['la.', 'a.b', '.bi', 'bio', 'iog', 'ogr', 'gra', 'raf', 'afi', 'fia', 'ia.', 'a.d', '.de', 'del', 'ell', 'lla', 'la.', 'a.g', '.gr', 'gra', 'ran', 'and', 'nde', 'de.', 'e.t', '.tr', 'tra', 'rad', 'adu', 'dut', 'utt', 'ttr', 'tri', 'ric', 'ice', 'ce.', 'e.d', '.de', 'del', 'ell', 'lla', 'la.', 'a.l', '.le', 'let', 'ett', 'tte', 'ter', 'era', 'rat', 'atu', 'tur', 'ura', 'ra.', 'a.a', '.am', 'ame', 'mer', 'eri', 'ric', 'ica', 'can', 'ana', 'na.', 'a.f', '.fe', 'fer', 'ern', 'rna', 'nan', 'and', 'nda', 'da.', 'a.p', '.pi', 'piv', 'iva', 'van']"
bangladesh scontri tra polizia e attivisti partito opposizione,Italian,"['ban', 'ang', 'ngl', 'gla', 'lad', 'ade', 'des', 'esh', 'sh.', 'h.s', '.sc', 'sco', 'con', 'ont', 'ntr', 'tri', 'ri.', 'i.t', '.tr', 'tra', 'ra.', 'a.p', '.po', 'pol', 'oli', 'liz', 'izi', 'zia', 'ia.', 'a.e', '.e.', 'e.a', '.at', 'att', 'tti', 'tiv', 'ivi', 'vis', 'ist', 'sti', 'ti.', 'i.p', '.pa', 'par', 'art', 'rti', 'tit', 'ito', 'to.', 'o.o', '.op', 'opp', 'ppo', 'pos', 'osi', 'siz', 'izi', 'zio', 'ion']"
wohl wahr das hoffe ich auch,German,"['woh', 'ohl', 'hl.', 'l.w', '.wa', 'wah', 'ahr', 'hr.', 'r.d', '.da', 'das', 'as.', 's.h', '.ho', 'hof', 'off', 'ffe', 'fe.', 'e.i', '.ic', 'ich', 'ch.', 'h.a', '.au', 'auc']"
32yearold man arrested on suspicion of murder of jo yeates early this morning,English,"['32y', '2ye', 'yea', 'ear', 'aro', 'rol', 'old', 'ld.', 'd.m', '.ma', 'man', 'an.', 'n.a', '.ar', 'arr', 'rre', 'res', 'est', 'ste', 'ted', 'ed.', 'd.o', '.on', 'on.', 'n.s', '.su', 'sus', 'usp', 'spi', 'pic', 'ici', 'cio', 'ion', 'on.', 'n.o', '.of', 'of.', 'f.m', '.mu', 'mur', 'urd', 'rde', 'der', 'er.', 'r.o', '.of', 'of.', 'f.j', '.jo', 'jo.', 'o.y', '.ye', 'yea', 'eat', 'ate', 'tes', 'es.', 's.e', '.ea', 'ear', 'arl', 'rly', 'ly.', 'y.t', '.th', 'thi', 'his', 'is.', 's.m', '.mo', 'mor', 'orn', 'rni', 'nin']"
telegraafcolumnist jos van noord vindt amsterdam gay genoegzie,Dutch,"['tel', 'ele', 'leg', 'egr', 'gra', 'raa', 'aaf', 'afc', 'fco', 'col', 'olu', 'lum', 'umn', 'mni', 'nis', 'ist', 'st.', 't.j', '.jo', 'jos', 'os.', 's.v', '.va', 'van', 'an.', 'n.n', '.no', 'noo', 'oor', 'ord', 'rd.', 'd.v', '.vi', 'vin', 'ind', 'ndt', 'dt.', 't.a', '.am', 'ams', 'mst', 'ste', 'ter', 'erd', 'rda', 'dam', 'am.', 'm.g', '.ga', 'gay', 'ay.', 'y.g', '.ge', 'gen', 'eno', 'noe', 'oeg', 'egz', 'gzi']"
2h dinfo et 1l de thé vert plus tard suis toujours dans mon lit pasbien,French,"['2h.', 'h.d', '.di', 'din', 'inf', 'nfo', 'fo.', 'o.e', '.et', 'et.', 't.1', '.1l', '1l.', 'l.d', '.de', 'de.', 'e.t', '.th', 'thé', 'hé.', 'é.v', '.ve', 'ver', 'ert', 'rt.', 't.p', '.pl', 'plu', 'lus', 'us.', 's.t', '.ta', 'tar', 'ard', 'rd.', 'd.s', '.su', 'sui', 'uis', 'is.', 's.t', '.to', 'tou', 'ouj', 'ujo', 'jou', 'our', 'urs', 'rs.', 's.d', '.da', 'dan', 'ans', 'ns.', 's.m', '.mo', 'mon', 'on.', 'n.l', '.li', 'lit', 'it.', 't.p', '.pa', 'pas', 'asb', 'sbi', 'bie']"
the military and the media holding the cards in egypt egypt,English,"['the', 'he.', 'e.m', '.mi', 'mil', 'ili', 'lit', 'ita', 'tar', 'ary', 'ry.', 'y.a', '.an', 'and', 'nd.', 'd.t', '.th', 'the', 'he.', 'e.m', '.me', 'med', 'edi', 'dia', 'ia.', 'a.h', '.ho', 'hol', 'old', 'ldi', 'din', 'ing', 'ng.', 'g.t', '.th', 'the', 'he.', 'e.c', '.ca', 'car', 'ard', 'rds', 'ds.', 's.i', '.in', 'in.', 'n.e', '.eg', 'egy', 'gyp', 'ypt', 'pt.', 't.e', '.eg', 'egy', 'gyp']"
egypte les autorités sont sans nouvelles de trois journalistes et dun chercheur franais,French,"['egy', 'gyp', 'ypt', 'pte', 'te.', 'e.l', '.le', 'les', 'es.', 's.a', '.au', 'aut', 'uto', 'tor', 'ori', 'rit', 'ité', 'tés', 'és.', 's.s', '.so', 'son', 'ont', 'nt.', 't.s', '.sa', 'san', 'ans', 'ns.', 's.n', '.no', 'nou', 'ouv', 'uve', 'vel', 'ell', 'lle', 'les', 'es.', 's.d', '.de', 'de.', 'e.t', '.tr', 'tro', 'roi', 'ois', 'is.', 's.j', '.jo', 'jou', 'our', 'urn', 'rna', 'nal', 'ali', 'lis', 'ist', 'ste', 'tes', 'es.', 's.e', '.et', 'et.', 't.d', '.du', 'dun', 'un.', 'n.c', '.ch', 'che', 'her', 'erc', 'rch', 'che', 'heu', 'eur', 'ur.', 'r.f', '.fr', 'fra', 'ran', 'ana', 'nai']"
jongout begint in almere zie,Dutch,"['jon', 'ong', 'ngo', 'gou', 'out', 'ut.', 't.b', '.be', 'beg', 'egi', 'gin', 'int', 'nt.', 't.i', '.in', 'in.', 'n.a', '.al', 'alm', 'lme', 'mer', 'ere', 're.', 'e.z', '.zi']"
ecco il link della diretta,Italian,"['ecc', 'cco', 'co.', 'o.i', '.il', 'il.', 'l.l', '.li', 'lin', 'ink', 'nk.', 'k.d', '.de', 'del', 'ell', 'lla', 'la.', 'a.d', '.di', 'dir', 'ire', 'ret', 'ett']"
basketball göttingen ist gruppenerster video eurocup glückwunsch,German,"['bas', 'ask', 'ske', 'ket', 'etb', 'tba', 'bal', 'all', 'll.', 'l.g', '.gö', 'göt', 'ött', 'tti', 'tin', 'ing', 'nge', 'gen', 'en.', 'n.i', '.is', 'ist', 'st.', 't.g', '.gr', 'gru', 'rup', 'upp', 'ppe', 'pen', 'ene', 'ner', 'ers', 'rst', 'ste', 'ter', 'er.', 'r.v', '.vi', 'vid', 'ide', 'deo', 'eo.', 'o.e', '.eu', 'eur', 'uro', 'roc', 'ocu', 'cup', 'up.', 'p.g', '.gl', 'glü', 'lüc', 'ück', 'ckw', 'kwu', 'wun', 'uns', 'nsc']"
snowstorm sweeping across us southeast,English,"['sno', 'now', 'ows', 'wst', 'sto', 'tor', 'orm', 'rm.', 'm.s', '.sw', 'swe', 'wee', 'eep', 'epi', 'pin', 'ing', 'ng.', 'g.a', '.ac', 'acr', 'cro', 'ros', 'oss', 'ss.', 's.u', '.us', 'us.', 's.s', '.so', 'sou', 'out', 'uth', 'the', 'hea', 'eas']"
bbcs paul danahar says theres a massive exchange of rock throwing in cairos tahrir square between pro and antimubarak protesters,English,"['bbc', 'bcs', 'cs.', 's.p', '.pa', 'pau', 'aul', 'ul.', 'l.d', '.da', 'dan', 'ana', 'nah', 'aha', 'har', 'ar.', 'r.s', '.sa', 'say', 'ays', 'ys.', 's.t', '.th', 'the', 'her', 'ere', 'res', 'es.', 's.a', '.a.', 'a.m', '.ma', 'mas', 'ass', 'ssi', 'siv', 'ive', 've.', 'e.e', '.ex', 'exc', 'xch', 'cha', 'han', 'ang', 'nge', 'ge.', 'e.o', '.of', 'of.', 'f.r', '.ro', 'roc', 'ock', 'ck.', 'k.t', '.th', 'thr', 'hro', 'row', 'owi', 'win', 'ing', 'ng.', 'g.i', '.in', 'in.', 'n.c', '.ca', 'cai', 'air', 'iro', 'ros', 'os.', 's.t', '.ta', 'tah', 'ahr', 'hri', 'rir', 'ir.', 'r.s', '.sq', 'squ', 'qua', 'uar', 'are', 're.', 'e.b', '.be', 'bet', 'etw', 'twe', 'wee', 'een', 'en.', 'n.p', '.pr', 'pro', 'ro.', 'o.a', '.an', 'and', 'nd.', 'd.a', '.an', 'ant', 'nti', 'tim', 'imu', 'mub', 'uba', 'bar', 'ara', 'rak', 'ak.', 'k.p', '.pr', 'pro', 'rot', 'ote', 'tes', 'est', 'ste', 'ter']"
why nicole kidman kept faith a secret,English,"['why', 'hy.', 'y.n', '.ni', 'nic', 'ico', 'col', 'ole', 'le.', 'e.k', '.ki', 'kid', 'idm', 'dma', 'man', 'an.', 'n.k', '.ke', 'kep', 'ept', 'pt.', 't.f', '.fa', 'fai', 'ait', 'ith', 'th.', 'h.a', '.a.', 'a.s', '.se', 'sec', 'ecr', 'cre']"
ay ay que gran programa nos espera hoy,Spanish,"['ay.', 'y.a', '.ay', 'ay.', 'y.q', '.qu', 'que', 'ue.', 'e.g', '.gr', 'gra', 'ran', 'an.', 'n.p', '.pr', 'pro', 'rog', 'ogr', 'gra', 'ram', 'ama', 'ma.', 'a.n', '.no', 'nos', 'os.', 's.e', '.es', 'esp', 'spe', 'per', 'era', 'ra.', 'a.h', '.ho']"
consob sciopero giovedì contro attacco politica,Italian,"['con', 'ons', 'nso', 'sob', 'ob.', 'b.s', '.sc', 'sci', 'cio', 'iop', 'ope', 'per', 'ero', 'ro.', 'o.g', '.gi', 'gio', 'iov', 'ove', 'ved', 'edì', 'dì.', 'ì.c', '.co', 'con', 'ont', 'ntr', 'tro', 'ro.', 'o.a', '.at', 'att', 'tta', 'tac', 'acc', 'cco', 'co.', 'o.p', '.po', 'pol', 'oli', 'lit', 'iti', 'tic']"
new discovery blog post going goinggone season finale of auctionkings tonight,English,"['new', 'ew.', 'w.d', '.di', 'dis', 'isc', 'sco', 'cov', 'ove', 'ver', 'ery', 'ry.', 'y.b', '.bl', 'blo', 'log', 'og.', 'g.p', '.po', 'pos', 'ost', 'st.', 't.g', '.go', 'goi', 'oin', 'ing', 'ng.', 'g.g', '.go', 'goi', 'oin', 'ing', 'ngg', 'ggo', 'gon', 'one', 'ne.', 'e.s', '.se', 'sea', 'eas', 'aso', 'son', 'on.', 'n.f', '.fi', 'fin', 'ina', 'nal', 'ale', 'le.', 'e.o', '.of', 'of.', 'f.a', '.au', 'auc', 'uct', 'cti', 'tio', 'ion', 'onk', 'nki', 'kin', 'ing', 'ngs', 'gs.', 's.t', '.to', 'ton', 'oni', 'nig', 'igh']"
falls von interesse habe ca 180 infografiken abgespeichert,German,"['fal', 'all', 'lls', 'ls.', 's.v', '.vo', 'von', 'on.', 'n.i', '.in', 'int', 'nte', 'ter', 'ere', 'res', 'ess', 'sse', 'se.', 'e.h', '.ha', 'hab', 'abe', 'be.', 'e.c', '.ca', 'ca.', 'a.1', '.18', '180', '80.', '0.i', '.in', 'inf', 'nfo', 'fog', 'ogr', 'gra', 'raf', 'afi', 'fik', 'ike', 'ken', 'en.', 'n.a', '.ab', 'abg', 'bge', 'ges', 'esp', 'spe', 'pei', 'eic', 'ich', 'che', 'her']"
versuch das mal bei unserer hotline kostenlos 247 0800 172 1212,German,"['ver', 'ers', 'rsu', 'suc', 'uch', 'ch.', 'h.d', '.da', 'das', 'as.', 's.m', '.ma', 'mal', 'al.', 'l.b', '.be', 'bei', 'ei.', 'i.u', '.un', 'uns', 'nse', 'ser', 'ere', 'rer', 'er.', 'r.h', '.ho', 'hot', 'otl', 'tli', 'lin', 'ine', 'ne.', 'e.k', '.ko', 'kos', 'ost', 'ste', 'ten', 'enl', 'nlo', 'los', 'os.', 's.2', '.24', '247', '47.', '7.0', '.08', '080', '800', '00.', '0.1', '.17', '172', '72.', '2.1', '.12', '121']"
us director of national intelligence says strong possibility that egypts president hosni mubarak will step down this evening,English,"['us.', 's.d', '.di', 'dir', 'ire', 'rec', 'ect', 'cto', 'tor', 'or.', 'r.o', '.of', 'of.', 'f.n', '.na', 'nat', 'ati', 'tio', 'ion', 'ona', 'nal', 'al.', 'l.i', '.in', 'int', 'nte', 'tel', 'ell', 'lli', 'lig', 'ige', 'gen', 'enc', 'nce', 'ce.', 'e.s', '.sa', 'say', 'ays', 'ys.', 's.s', '.st', 'str', 'tro', 'ron', 'ong', 'ng.', 'g.p', '.po', 'pos', 'oss', 'ssi', 'sib', 'ibi', 'bil', 'ili', 'lit', 'ity', 'ty.', 'y.t', '.th', 'tha', 'hat', 'at.', 't.e', '.eg', 'egy', 'gyp', 'ypt', 'pts', 'ts.', 's.p', '.pr', 'pre', 'res', 'esi', 'sid', 'ide', 'den', 'ent', 'nt.', 't.h', '.ho', 'hos', 'osn', 'sni', 'ni.', 'i.m', '.mu', 'mub', 'uba', 'bar', 'ara', 'rak', 'ak.', 'k.w', '.wi', 'wil', 'ill', 'll.', 'l.s', '.st', 'ste', 'tep', 'ep.', 'p.d', '.do', 'dow', 'own', 'wn.', 'n.t', '.th', 'thi', 'his', 'is.', 's.e', '.ev', 'eve', 'ven', 'eni', 'nin']"
quando posso provare nuovotwitter la risposta è qui se ti piace,Italian,"['qua', 'uan', 'and', 'ndo', 'do.', 'o.p', '.po', 'pos', 'oss', 'sso', 'so.', 'o.p', '.pr', 'pro', 'rov', 'ova', 'var', 'are', 're.', 'e.n', '.nu', 'nuo', 'uov', 'ovo', 'vot', 'otw', 'twi', 'wit', 'itt', 'tte', 'ter', 'er.', 'r.l', '.la', 'la.', 'a.r', '.ri', 'ris', 'isp', 'spo', 'pos', 'ost', 'sta', 'ta.', 'a.è', '.è.', 'è.q', '.qu', 'qui', 'ui.', 'i.s', '.se', 'se.', 'e.t', '.ti', 'ti.', 'i.p', '.pi', 'pia', 'iac']"
aquí tenéis info disponible acerca de imagenio móvil se irá actualizando si hay más novedades saludos,Spanish,"['aqu', 'quí', 'uí.', 'í.t', '.te', 'ten', 'ené', 'néi', 'éis', 'is.', 's.i', '.in', 'inf', 'nfo', 'fo.', 'o.d', '.di', 'dis', 'isp', 'spo', 'pon', 'oni', 'nib', 'ibl', 'ble', 'le.', 'e.a', '.ac', 'ace', 'cer', 'erc', 'rca', 'ca.', 'a.d', '.de', 'de.', 'e.i', '.im', 'ima', 'mag', 'age', 'gen', 'eni', 'nio', 'io.', 'o.m', '.mó', 'móv', 'óvi', 'vil', 'il.', 'l.s', '.se', 'se.', 'e.i', '.ir', 'irá', 'rá.', 'á.a', '.ac', 'act', 'ctu', 'tua', 'ual', 'ali', 'liz', 'iza', 'zan', 'and', 'ndo', 'do.', 'o.s', '.si', 'si.', 'i.h', '.ha', 'hay', 'ay.', 'y.m', '.má', 'más', 'ás.', 's.n', '.no', 'nov', 'ove', 'ved', 'eda', 'dad', 'ade', 'des', 'es.', 's.s', '.sa', 'sal', 'alu', 'lud', 'udo']"
ragazzi stiamo spedendo le mail con la conferma delliscrizione per levento the chance di napoli leggetela con,Italian,"['rag', 'aga', 'gaz', 'azz', 'zzi', 'zi.', 'i.s', '.st', 'sti', 'tia', 'iam', 'amo', 'mo.', 'o.s', '.sp', 'spe', 'ped', 'ede', 'den', 'end', 'ndo', 'do.', 'o.l', '.le', 'le.', 'e.m', '.ma', 'mai', 'ail', 'il.', 'l.c', '.co', 'con', 'on.', 'n.l', '.la', 'la.', 'a.c', '.co', 'con', 'onf', 'nfe', 'fer', 'erm', 'rma', 'ma.', 'a.d', '.de', 'del', 'ell', 'lli', 'lis', 'isc', 'scr', 'cri', 'riz', 'izi', 'zio', 'ion', 'one', 'ne.', 'e.p', '.pe', 'per', 'er.', 'r.l', '.le', 'lev', 'eve', 'ven', 'ent', 'nto', 'to.', 'o.t', '.th', 'the', 'he.', 'e.c', '.ch', 'cha', 'han', 'anc', 'nce', 'ce.', 'e.d', '.di', 'di.', 'i.n', '.na', 'nap', 'apo', 'pol', 'oli', 'li.', 'i.l', '.le', 'leg', 'egg', 'gge', 'get', 'ete', 'tel', 'ela', 'la.', 'a.c', '.co']"
ist die börse nicht in ffm da muss das mikro hin,German,"['ist', 'st.', 't.d', '.di', 'die', 'ie.', 'e.b', '.bö', 'bör', 'örs', 'rse', 'se.', 'e.n', '.ni', 'nic', 'ich', 'cht', 'ht.', 't.i', '.in', 'in.', 'n.f', '.ff', 'ffm', 'fm.', 'm.d', '.da', 'da.', 'a.m', '.mu', 'mus', 'uss', 'ss.', 's.d', '.da', 'das', 'as.', 's.m', '.mi', 'mik', 'ikr', 'kro', 'ro.', 'o.h', '.hi']"
oggi pubblicheremo il nuovo video di iniesta e ctr360 maestri ii non perdetevelo su,Italian,"['ogg', 'ggi', 'gi.', 'i.p', '.pu', 'pub', 'ubb', 'bbl', 'bli', 'lic', 'ich', 'che', 'her', 'ere', 'rem', 'emo', 'mo.', 'o.i', '.il', 'il.', 'l.n', '.nu', 'nuo', 'uov', 'ovo', 'vo.', 'o.v', '.vi', 'vid', 'ide', 'deo', 'eo.', 'o.d', '.di', 'di.', 'i.i', '.in', 'ini', 'nie', 'ies', 'est', 'sta', 'ta.', 'a.e', '.e.', 'e.c', '.ct', 'ctr', 'tr3', 'r36', '360', '60.', '0.m', '.ma', 'mae', 'aes', 'est', 'str', 'tri', 'ri.', 'i.i', '.ii', 'ii.', 'i.n', '.no', 'non', 'on.', 'n.p', '.pe', 'per', 'erd', 'rde', 'det', 'ete', 'tev', 'eve', 'vel', 'elo', 'lo.', 'o.s']"
bewoner komt om na auto tegen huis inzittenden auto slaan op de vlucht,Dutch,"['bew', 'ewo', 'won', 'one', 'ner', 'er.', 'r.k', '.ko', 'kom', 'omt', 'mt.', 't.o', '.om', 'om.', 'm.n', '.na', 'na.', 'a.a', '.au', 'aut', 'uto', 'to.', 'o.t', '.te', 'teg', 'ege', 'gen', 'en.', 'n.h', '.hu', 'hui', 'uis', 'is.', 's.i', '.in', 'inz', 'nzi', 'zit', 'itt', 'tte', 'ten', 'end', 'nde', 'den', 'en.', 'n.a', '.au', 'aut', 'uto', 'to.', 'o.s', '.sl', 'sla', 'laa', 'aan', 'an.', 'n.o', '.op', 'op.', 'p.d', '.de', 'de.', 'e.v', '.vl', 'vlu', 'luc', 'uch']"
certo non era una contrapposizione solo una considerazione sulle modalit di ricerca,Italian,"['cer', 'ert', 'rto', 'to.', 'o.n', '.no', 'non', 'on.', 'n.e', '.er', 'era', 'ra.', 'a.u', '.un', 'una', 'na.', 'a.c', '.co', 'con', 'ont', 'ntr', 'tra', 'rap', 'app', 'ppo', 'pos', 'osi', 'siz', 'izi', 'zio', 'ion', 'one', 'ne.', 'e.s', '.so', 'sol', 'olo', 'lo.', 'o.u', '.un', 'una', 'na.', 'a.c', '.co', 'con', 'ons', 'nsi', 'sid', 'ide', 'der', 'era', 'raz', 'azi', 'zio', 'ion', 'one', 'ne.', 'e.s', '.su', 'sul', 'ull', 'lle', 'le.', 'e.m', '.mo', 'mod', 'oda', 'dal', 'ali', 'lit', 'it.', 't.d', '.di', 'di.', 'i.r', '.ri', 'ric', 'ice', 'cer', 'erc']"
müsste der fall sein das htc7trophy sollte verfügbar sein,German,"['müs', 'üss', 'sst', 'ste', 'te.', 'e.d', '.de', 'der', 'er.', 'r.f', '.fa', 'fal', 'all', 'll.', 'l.s', '.se', 'sei', 'ein', 'in.', 'n.d', '.da', 'das', 'as.', 's.h', '.ht', 'htc', 'tc7', 'c7t', '7tr', 'tro', 'rop', 'oph', 'phy', 'hy.', 'y.s', '.so', 'sol', 'oll', 'llt', 'lte', 'te.', 'e.v', '.ve', 'ver', 'erf', 'rfü', 'füg', 'ügb', 'gba', 'bar', 'ar.', 'r.s', '.se', 'sei']"
blog kollege kay spricht über die bedrohung aus dem netz hat ein schönes videofundstück ausgegraben,German,"['blo', 'log', 'og.', 'g.k', '.ko', 'kol', 'oll', 'lle', 'leg', 'ege', 'ge.', 'e.k', '.ka', 'kay', 'ay.', 'y.s', '.sp', 'spr', 'pri', 'ric', 'ich', 'cht', 'ht.', 't.ü', '.üb', 'übe', 'ber', 'er.', 'r.d', '.di', 'die', 'ie.', 'e.b', '.be', 'bed', 'edr', 'dro', 'roh', 'ohu', 'hun', 'ung', 'ng.', 'g.a', '.au', 'aus', 'us.', 's.d', '.de', 'dem', 'em.', 'm.n', '.ne', 'net', 'etz', 'tz.', 'z.h', '.ha', 'hat', 'at.', 't.e', '.ei', 'ein', 'in.', 'n.s', '.sc', 'sch', 'chö', 'hön', 'öne', 'nes', 'es.', 's.v', '.vi', 'vid', 'ide', 'deo', 'eof', 'ofu', 'fun', 'und', 'nds', 'dst', 'stü', 'tüc', 'ück', 'ck.', 'k.a', '.au', 'aus', 'usg', 'sge', 'geg', 'egr', 'gra', 'rab', 'abe']"
na 2010 keer gelukkig nieuwjaar roepen blijven we steeds hopen dat het volgend jaar beter wordt waarom toch dan vroeger was alles beter,Dutch,"['na.', 'a.2', '.20', '201', '010', '10.', '0.k', '.ke', 'kee', 'eer', 'er.', 'r.g', '.ge', 'gel', 'elu', 'luk', 'ukk', 'kki', 'kig', 'ig.', 'g.n', '.ni', 'nie', 'ieu', 'euw', 'uwj', 'wja', 'jaa', 'aar', 'ar.', 'r.r', '.ro', 'roe', 'oep', 'epe', 'pen', 'en.', 'n.b', '.bl', 'bli', 'lij', 'ijv', 'jve', 'ven', 'en.', 'n.w', '.we', 'we.', 'e.s', '.st', 'ste', 'tee', 'eed', 'eds', 'ds.', 's.h', '.ho', 'hop', 'ope', 'pen', 'en.', 'n.d', '.da', 'dat', 'at.', 't.h', '.he', 'het', 'et.', 't.v', '.vo', 'vol', 'olg', 'lge', 'gen', 'end', 'nd.', 'd.j', '.ja', 'jaa', 'aar', 'ar.', 'r.b', '.be', 'bet', 'ete', 'ter', 'er.', 'r.w', '.wo', 'wor', 'ord', 'rdt', 'dt.', 't.w', '.wa', 'waa', 'aar', 'aro', 'rom', 'om.', 'm.t', '.to', 'toc', 'och', 'ch.', 'h.d', '.da', 'dan', 'an.', 'n.v', '.vr', 'vro', 'roe', 'oeg', 'ege', 'ger', 'er.', 'r.w', '.wa', 'was', 'as.', 's.a', '.al', 'all', 'lle', 'les', 'es.', 's.b', '.be', 'bet', 'ete']"
